id,prob
0,0.4914540648460388
1,0.6999902725219727
2,0.5008617043495178
3,0.4931863248348236
4,0.4945184290409088
5,0.7203061580657959
6,0.7084565162658691
7,0.4842033386230469
8,0.6989694833755493
9,0.4884057939052582
10,0.5077171325683594
11,0.698743999004364
12,0.48791220784187317
13,0.5004573464393616
14,0.6647394299507141
15,0.6994932293891907
16,0.5049301385879517
17,0.502651572227478
18,0.6675310134887695
19,0.4997652769088745
20,0.492371141910553
21,0.6610404849052429
22,0.46745848655700684
23,0.4831503927707672
24,0.7048173546791077
25,0.7046418786048889
26,0.4891696572303772
27,0.6388349533081055
28,0.5093755125999451
29,0.7062687277793884
30,0.5035539865493774
31,0.5017092227935791
32,0.5020689964294434
33,0.4869363307952881
34,0.6996399164199829
35,0.4920445680618286
36,0.5556934475898743
37,0.4978512227535248
38,0.6984161734580994
39,0.4737696349620819
40,0.6946001648902893
41,0.489408016204834
42,0.4852062165737152
43,0.6984328031539917
44,0.6618179082870483
45,0.5059741139411926
46,0.5015798807144165
47,0.6287451982498169
48,0.711030125617981
49,0.7125025391578674
50,0.5003319978713989
51,0.712291419506073
52,0.4930676221847534
53,0.5723209381103516
54,0.6379698514938354
55,0.6218338012695312
56,0.6930155158042908
57,0.4973199665546417
58,0.49314776062965393
59,0.6245959997177124
60,0.6862406134605408
61,0.5116908550262451
62,0.500933051109314
63,0.49606019258499146
64,0.5037667155265808
65,0.48919424414634705
66,0.6566773653030396
67,0.49982160329818726
68,0.707897424697876
69,0.7175538539886475
70,0.6833594441413879
71,0.5001974701881409
72,0.49910277128219604
73,0.5179859399795532
74,0.5058929920196533
75,0.7061178088188171
76,0.5865843296051025
77,0.5017321109771729
78,0.4840986132621765
79,0.6043534874916077
80,0.6550725102424622
81,0.71036297082901
82,0.7108704447746277
83,0.5001208782196045
84,0.69509357213974
85,0.7147210240364075
86,0.4926006495952606
87,0.7175806164741516
88,0.4936974048614502
89,0.6811323165893555
90,0.6814215779304504
91,0.6856997013092041
92,0.6781947016716003
93,0.7037037014961243
94,0.4906977713108063
95,0.7012019157409668
96,0.5633549690246582
97,0.4820253849029541
98,0.6478883028030396
99,0.48834195733070374
100,0.7170054316520691
101,0.49242329597473145
102,0.5182065963745117
103,0.5026406049728394
104,0.6860801577568054
105,0.5785741806030273
106,0.4859677851200104
107,0.7076244950294495
108,0.6502376794815063
109,0.5133787989616394
110,0.5056094527244568
111,0.5205349326133728
112,0.7175655364990234
113,0.7041063904762268
114,0.5034911036491394
115,0.5053831934928894
116,0.6838163733482361
117,0.6628574132919312
118,0.5133084058761597
119,0.7019364237785339
120,0.4972032308578491
121,0.7168043851852417
122,0.4837961792945862
123,0.48687487840652466
124,0.5057048201560974
125,0.5134264230728149
126,0.4977584779262543
127,0.5032857656478882
128,0.5116555094718933
129,0.719230055809021
130,0.49912646412849426
131,0.7009105682373047
132,0.5016584992408752
133,0.5022815465927124
134,0.5085389018058777
135,0.7045347690582275
136,0.7043702006340027
137,0.5148026943206787
138,0.5078099370002747
139,0.5024059414863586
140,0.4976714253425598
141,0.5001732110977173
142,0.7147586941719055
143,0.49310606718063354
144,0.4951567053794861
145,0.48126739263534546
146,0.6838759183883667
147,0.7120112180709839
148,0.49570006132125854
149,0.6715254783630371
150,0.7127756476402283
151,0.49420639872550964
152,0.6921207904815674
153,0.49732786417007446
154,0.7101576328277588
155,0.7049646377563477
156,0.5153028964996338
157,0.49547842144966125
158,0.7045502662658691
159,0.49206864833831787
160,0.4820198118686676
161,0.4770745038986206
162,0.49003228545188904
163,0.6683686971664429
164,0.5102881193161011
165,0.7011402249336243
166,0.5032196044921875
167,0.4987628161907196
168,0.49780702590942383
169,0.6392688155174255
170,0.49292421340942383
171,0.698867678642273
172,0.5015051960945129
173,0.5014355182647705
174,0.6892033219337463
175,0.48368629813194275
176,0.715803325176239
177,0.4909198582172394
178,0.6604569554328918
179,0.7018274664878845
180,0.5136013627052307
181,0.5004598498344421
182,0.5142131447792053
183,0.5174605846405029
184,0.6841346621513367
185,0.7121140360832214
186,0.698548436164856
187,0.4889942407608032
188,0.49897000193595886
189,0.4926702678203583
190,0.493349552154541
191,0.6841904520988464
192,0.4849914610385895
193,0.6483021974563599
194,0.5278478860855103
195,0.700235903263092
196,0.7182500958442688
197,0.4914332330226898
198,0.49939242005348206
199,0.4834419786930084
200,0.7069048285484314
201,0.4922844171524048
202,0.5002812147140503
203,0.7223570346832275
204,0.5040385723114014
205,0.5154433250427246
206,0.594204306602478
207,0.7028536200523376
208,0.704363226890564
209,0.4932172894477844
210,0.6995237469673157
211,0.5189654231071472
212,0.7090556621551514
213,0.4885178804397583
214,0.7093032002449036
215,0.4961142838001251
216,0.7113272547721863
217,0.6953060626983643
218,0.5058164000511169
219,0.502195417881012
220,0.4918116629123688
221,0.49019670486450195
222,0.485749214887619
223,0.616536557674408
224,0.5096745491027832
225,0.49603331089019775
226,0.5132896304130554
227,0.7066597938537598
228,0.7178976535797119
229,0.5258904099464417
230,0.6719104051589966
231,0.4941328763961792
232,0.49790045619010925
233,0.6242159008979797
234,0.4895091652870178
235,0.7001990079879761
236,0.7039273977279663
237,0.49962833523750305
238,0.7019861340522766
239,0.719255268573761
240,0.6224331855773926
241,0.4846893548965454
242,0.710391640663147
243,0.5035383701324463
244,0.5053406953811646
245,0.5218299031257629
246,0.49491748213768005
247,0.487449049949646
248,0.49789637327194214
249,0.4990082383155823
250,0.465480774641037
251,0.5172879695892334
252,0.49482032656669617
253,0.5046632885932922
254,0.6949196457862854
255,0.7120345234870911
256,0.710981011390686
257,0.5010728240013123
258,0.7083643674850464
259,0.6928240060806274
260,0.5027821660041809
261,0.7171295285224915
262,0.47295692563056946
263,0.6691468358039856
264,0.7014199495315552
265,0.5070276260375977
266,0.7070701122283936
267,0.7152198553085327
268,0.7003706097602844
269,0.7077562808990479
270,0.7125280499458313
271,0.7101382613182068
272,0.6921153664588928
273,0.4900345802307129
274,0.7056902647018433
275,0.4957774579524994
276,0.4965569078922272
277,0.7031040191650391
278,0.6658151745796204
279,0.695652961730957
280,0.6838921904563904
281,0.5047931671142578
282,0.704005777835846
283,0.4917031526565552
284,0.7101511359214783
285,0.4984757900238037
286,0.46696937084198
287,0.6840885877609253
288,0.5222739577293396
289,0.5076327323913574
